turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T20:00:00+00:00,2,1-24,0.14,0.28398127817823604,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T21:00:00+00:00,3,1-24,0.19499999999999998,0.2105493874433802,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T22:00:00+00:00,4,1-24,0.20833333333333334,0.0679999291057441,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T23:00:00+00:00,5,1-24,0.15666666666666665,0.03515136945886078,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T00:00:00+00:00,6,1-24,0.03,0.04747574415737381,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T01:00:00+00:00,7,1-24,0.01,0.18089975714108458,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T02:00:00+00:00,8,1-24,0.011666666666666667,0.2958883577607817,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T03:00:00+00:00,9,1-24,0.01,0.41530173902853074,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T04:00:00+00:00,10,1-24,0.02,0.4957006496698517,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T05:00:00+00:00,11,1-24,0.04,0.6557781270078329,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T06:00:00+00:00,12,1-24,0.011666666666666667,0.7828216337478413,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T07:00:00+00:00,13,1-24,0.20166666666666666,0.789899423924565,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T08:00:00+00:00,14,1-24,0.725,0.8341251618048118,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T09:00:00+00:00,15,1-24,0.8516666666666667,0.8656172984021343,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T10:00:00+00:00,16,1-24,0.8766666666666666,0.8565046897807492,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T11:00:00+00:00,17,1-24,0.9616666666666666,0.9056065477044578,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T12:00:00+00:00,18,1-24,0.9700000000000001,0.937062921723648,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T13:00:00+00:00,19,1-24,0.9183333333333333,0.9473805034048629,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T14:00:00+00:00,20,1-24,0.9333333333333332,0.9651859483281043,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T15:00:00+00:00,21,1-24,0.9833333333333334,0.9608990916613638,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T16:00:00+00:00,22,1-24,0.9899999999999999,0.9428339931167316,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T17:00:00+00:00,23,1-24,0.9899999999999999,0.9433632014933764,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T18:00:00+00:00,24,1-24,0.9899999999999999,0.9616170965404929,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T19:00:00+00:00,25,25-48,0.8383333333333334,0.9791016607833872,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T20:00:00+00:00,26,25-48,0.6833333333333332,0.9791016607833872,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T21:00:00+00:00,27,25-48,0.665,0.9767570643470311,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T22:00:00+00:00,28,25-48,0.5016666666666666,0.9739088309420099,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T23:00:00+00:00,29,25-48,0.4166666666666667,0.9790595127784338,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T00:00:00+00:00,30,25-48,0.7599999999999999,0.9829667094828757,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T01:00:00+00:00,31,25-48,0.685,0.9821325228851343,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T02:00:00+00:00,32,25-48,0.49500000000000005,0.954450166394255,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T03:00:00+00:00,33,25-48,0.5233333333333333,0.9661577231954117,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T04:00:00+00:00,34,25-48,0.7983333333333333,0.9680183425018495,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T05:00:00+00:00,35,25-48,0.9466666666666667,0.958662568427608,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T06:00:00+00:00,36,25-48,0.9716666666666667,0.9515872915827238,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T07:00:00+00:00,37,25-48,0.9766666666666666,0.9876311681957899,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T08:00:00+00:00,38,25-48,0.985,0.9869548521808912,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T09:00:00+00:00,39,25-48,0.9733333333333333,0.9852494663001563,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T10:00:00+00:00,40,25-48,0.9666666666666667,0.9746567245054157,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T11:00:00+00:00,41,25-48,0.9683333333333333,0.9753678146951558,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T12:00:00+00:00,42,25-48,0.985,0.9705218131380463,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T13:00:00+00:00,43,25-48,0.7883333333333334,0.9761540899179871,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T14:00:00+00:00,44,25-48,0.82,0.9751132944632208,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T15:00:00+00:00,45,25-48,0.6033333333333334,0.9668167052936109,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T16:00:00+00:00,46,25-48,0.5783333333333333,0.9602648236059541,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T17:00:00+00:00,47,25-48,0.26333333333333336,0.9828131424527369,0.34,0.36570319560789394
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T18:00:00+00:00,48,25-48,0.145,0.9679646208999864,0.34,0.36570319560789394
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T19:00:00+00:00,1,1-24,0.8383333333333334,0.9774918546783221,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T20:00:00+00:00,2,1-24,0.6833333333333332,0.9782310350443308,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T21:00:00+00:00,3,1-24,0.665,0.9747231497893935,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T22:00:00+00:00,4,1-24,0.5016666666666666,0.9720897766274457,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T23:00:00+00:00,5,1-24,0.4166666666666667,0.975495729386365,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T00:00:00+00:00,6,1-24,0.7599999999999999,0.979734304094719,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T01:00:00+00:00,7,1-24,0.685,0.9609745849449483,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T02:00:00+00:00,8,1-24,0.49500000000000005,0.9358317977274506,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T03:00:00+00:00,9,1-24,0.5233333333333333,0.951565918167507,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T04:00:00+00:00,10,1-24,0.7983333333333333,0.969702920691375,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T05:00:00+00:00,11,1-24,0.9466666666666667,0.9678574739243436,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T06:00:00+00:00,12,1-24,0.9716666666666667,0.9485537201433789,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T07:00:00+00:00,13,1-24,0.9766666666666666,0.9798472099755928,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T08:00:00+00:00,14,1-24,0.985,0.9798472099755928,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T09:00:00+00:00,15,1-24,0.9733333333333333,0.9777070761041221,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T10:00:00+00:00,16,1-24,0.9666666666666667,0.9769569965511067,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T11:00:00+00:00,17,1-24,0.9683333333333333,0.9855783533790281,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T12:00:00+00:00,18,1-24,0.985,0.978192827005864,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T13:00:00+00:00,19,1-24,0.7883333333333334,0.977185348998292,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T14:00:00+00:00,20,1-24,0.82,0.9771859402615628,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T15:00:00+00:00,21,1-24,0.6033333333333334,0.9686060582881361,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T16:00:00+00:00,22,1-24,0.5783333333333333,0.9267033492534889,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T17:00:00+00:00,23,1-24,0.26333333333333336,0.9547951560598087,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T18:00:00+00:00,24,1-24,0.145,0.9836133563011731,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T19:00:00+00:00,25,25-48,0.15333333333333335,0.9765160612692892,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T20:00:00+00:00,26,25-48,0.11666666666666665,0.9827860752226801,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T21:00:00+00:00,27,25-48,0.16,0.9808405345454887,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T22:00:00+00:00,28,25-48,0.12166666666666666,0.9802655375368293,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T23:00:00+00:00,29,25-48,0.07166666666666667,0.9802655375368293,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T00:00:00+00:00,30,25-48,0.10666666666666667,0.9564758785836174,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T01:00:00+00:00,31,25-48,0.10333333333333333,0.970689982286599,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T02:00:00+00:00,32,25-48,0.4716666666666667,0.9588755692118638,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T03:00:00+00:00,33,25-48,0.48,0.9171093651264092,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T04:00:00+00:00,34,25-48,0.6583333333333333,0.9687067438797385,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T05:00:00+00:00,35,25-48,0.9383333333333334,0.9735772156235531,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T06:00:00+00:00,36,25-48,0.9766666666666666,0.9490967031592386,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T07:00:00+00:00,37,25-48,0.9683333333333333,0.9798472099755928,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T08:00:00+00:00,38,25-48,0.9766666666666666,0.9798472099755928,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T09:00:00+00:00,39,25-48,0.8933333333333332,0.9757463417762386,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T10:00:00+00:00,40,25-48,0.9,0.9830652549359015,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T11:00:00+00:00,41,25-48,0.94,0.9831729481717414,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T12:00:00+00:00,42,25-48,0.8566666666666666,0.9616703615164679,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T13:00:00+00:00,43,25-48,0.8250000000000001,0.9468486935575486,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T14:00:00+00:00,44,25-48,0.8833333333333333,0.8456320531468584,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T15:00:00+00:00,45,25-48,0.3516666666666666,0.8424966385966647,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T16:00:00+00:00,46,25-48,0.02666666666666667,0.6666068325512448,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T17:00:00+00:00,47,25-48,0.02,0.7079508832591253,0.9899999999999999,0.36578107944208615
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,48,25-48,0.19999999999999998,0.673466458952635,0.9899999999999999,0.36578107944208615
