split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-21T21:00:00+00:00,3,1-24,0.17833333333333334,0.2950044002777236,0.5033333333333333,0.3724345634378261,0.21870962326911167
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-21T22:00:00+00:00,4,1-24,0.01,0.20577260209014692,0.5033333333333333,0.3724345634378261,0.14398509516385113
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-21T23:00:00+00:00,5,1-24,0.015,0.05643401201526026,0.5033333333333333,0.3724345634378261,0.01892591337091385
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T00:00:00+00:00,6,1-24,0.09500000000000001,0.010737518715468235,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T01:00:00+00:00,7,1-24,0.19999999999999998,0.010772991993670456,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T02:00:00+00:00,8,1-24,0.13333333333333333,0.02319511830807268,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T03:00:00+00:00,9,1-24,0.18166666666666667,0.11102570577371557,0.5033333333333333,0.3724345634378261,0.0646421113790743
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T04:00:00+00:00,10,1-24,0.5533333333333333,0.396805066813735,0.5033333333333333,0.3724345634378261,0.3039595781306458
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T05:00:00+00:00,11,1-24,0.965,0.9297739703406183,0.5033333333333333,0.3724345634378261,0.7502786103561918
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T06:00:00+00:00,12,1-24,0.975,0.9655690716681885,0.5033333333333333,0.3724345634378261,0.780254158417657
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T07:00:00+00:00,13,1-24,0.9866666666666667,0.9736938190585174,0.5033333333333333,0.3724345634378261,0.7870579876248252
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T08:00:00+00:00,14,1-24,0.9566666666666667,0.9722584031005979,0.5033333333333333,0.3724345634378261,0.7858559410195912
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T09:00:00+00:00,15,1-24,0.9883333333333333,0.979493103299114,0.5033333333333333,0.3724345634378261,0.7919144265516291
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T10:00:00+00:00,16,1-24,0.9883333333333333,0.9810542384451827,0.5033333333333333,0.3724345634378261,0.7932217529696544
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T11:00:00+00:00,17,1-24,0.9899999999999999,0.9822103592773572,0.5033333333333333,0.3724345634378261,0.7941899121390493
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T12:00:00+00:00,18,1-24,0.9899999999999999,0.9826157659451663,0.5033333333333333,0.3724345634378261,0.794529407952852
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T13:00:00+00:00,19,1-24,0.975,0.9414091924280001,0.5033333333333333,0.3724345634378261,0.760022182687345
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T14:00:00+00:00,20,1-24,0.5850000000000001,0.8869774896963162,0.5033333333333333,0.3724345634378261,0.7144399644287737
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T15:00:00+00:00,21,1-24,0.11499999999999999,0.7888825191904842,0.5033333333333333,0.3724345634378261,0.6322932350180436
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T16:00:00+00:00,22,1-24,0.17333333333333334,0.561487506242665,0.5033333333333333,0.3724345634378261,0.44186801238276663
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T17:00:00+00:00,23,1-24,0.11166666666666665,0.4471378315402508,0.5033333333333333,0.3724345634378261,0.34610926208653436
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T18:00:00+00:00,24,1-24,0.075,0.3629196991115864,0.5033333333333333,0.3724345634378261,0.27558327996512455
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T19:00:00+00:00,25,25-48,0.023333333333333334,0.3439119880297631,0.5033333333333333,0.3724345634378261,0.2540593807626556
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T20:00:00+00:00,26,25-48,0.01,0.3424437354908017,0.5033333333333333,0.3724345634378261,0.25285350848298616
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T21:00:00+00:00,27,25-48,0.01,0.4077862276681583,0.5033333333333333,0.3724345634378261,0.3065191401848263
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T22:00:00+00:00,28,25-48,0.015,0.5224614662699179,0.5033333333333333,0.3724345634378261,0.40070163789885255
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-22T23:00:00+00:00,29,25-48,0.01,0.5056670183166403,0.5033333333333333,0.3724345634378261,0.3869083981789779
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T00:00:00+00:00,30,25-48,0.01,0.5014307232997963,0.5033333333333333,0.3724345634378261,0.3834291392682951
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T01:00:00+00:00,31,25-48,0.01,0.44342209024621243,0.5033333333333333,0.3724345634378261,0.3357867884297146
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T02:00:00+00:00,32,25-48,0.01,0.27479656521123524,0.5033333333333333,0.3724345634378261,0.19729505019766058
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T03:00:00+00:00,33,25-48,0.034999999999999996,0.2391183716085925,0.5033333333333333,0.3724345634378261,0.16799263558406735
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T04:00:00+00:00,34,25-48,0.021666666666666667,0.10418935671585727,0.5033333333333333,0.3724345634378261,0.057175760104761705
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T05:00:00+00:00,35,25-48,0.01,0.060358018876627464,0.5033333333333333,0.3724345634378261,0.021177187734818238
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T06:00:00+00:00,36,25-48,0.01,0.033921330296385915,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T07:00:00+00:00,37,25-48,0.01,0.02081062430812875,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T08:00:00+00:00,38,25-48,0.01,0.011473303385392786,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T09:00:00+00:00,39,25-48,0.01,0.009358073354796624,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T10:00:00+00:00,40,25-48,0.01,0.009159650351693655,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T11:00:00+00:00,41,25-48,0.01,0.007847882469913383,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T12:00:00+00:00,42,25-48,0.01,0.008214940727362738,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T13:00:00+00:00,43,25-48,0.01,0.008977056027537464,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T14:00:00+00:00,44,25-48,0.01,0.010200646966814539,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T15:00:00+00:00,45,25-48,0.01,0.009791984543505232,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T16:00:00+00:00,46,25-48,0.01,0.009542897121299262,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T17:00:00+00:00,47,25-48,0.008333333333333333,0.00982013236080259,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_1,bbe8f62876a66b7dc33e7677,2025-12-21T18:00:00+00:00,2025-12-23T18:00:00+00:00,48,25-48,0.07833333333333332,0.020159136661053175,0.5033333333333333,0.3724345634378261,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-21T19:00:00+00:00,1,1-24,0.64,0.6176933667245008,0.5083333333333333,0.3671629760354076,0.48741380040702864
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-21T20:00:00+00:00,2,1-24,0.46666666666666673,0.43967378004885704,0.5083333333333333,0.3671629760354076,0.33992781649782594
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-21T21:00:00+00:00,3,1-24,0.17166666666666666,0.28128248476760886,0.5083333333333333,0.3671629760354076,0.208703514366559
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-21T22:00:00+00:00,4,1-24,0.01,0.17821664388015576,0.5083333333333333,0.3671629760354076,0.1233153431289101
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-21T23:00:00+00:00,5,1-24,0.011666666666666667,0.04967638820743867,0.5083333333333333,0.3671629760354076,0.01682208340478264
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T00:00:00+00:00,6,1-24,0.08666666666666667,0.010297599940688006,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T01:00:00+00:00,7,1-24,0.17,0.010252580621498645,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T02:00:00+00:00,8,1-24,0.125,0.01921340655830711,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T03:00:00+00:00,9,1-24,0.145,0.10420045539983677,0.5083333333333333,0.3671629760354076,0.06199427960392446
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T04:00:00+00:00,10,1-24,0.5333333333333333,0.38995085315452366,0.5083333333333333,0.3671629760354076,0.2987332775552217
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T05:00:00+00:00,11,1-24,0.96,0.9152124363282468,0.5083333333333333,0.3671629760354076,0.7339029285511655
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T06:00:00+00:00,12,1-24,0.9700000000000001,0.9637606294854846,0.5083333333333333,0.3671629760354076,0.7741242219971236
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T07:00:00+00:00,13,1-24,0.9783333333333334,0.9652233580819972,0.5083333333333333,0.3671629760354076,0.7753360659873125
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T08:00:00+00:00,14,1-24,0.9716666666666667,0.9615220032362933,0.5083333333333333,0.3671629760354076,0.7722695609391328
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T09:00:00+00:00,15,1-24,0.98,0.9548112388193576,0.5083333333333333,0.3671629760354076,0.7667098148949069
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T10:00:00+00:00,16,1-24,0.9783333333333334,0.9571272455486685,0.5083333333333333,0.3671629760354076,0.7686285842707459
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T11:00:00+00:00,17,1-24,0.9766666666666666,0.970660478181789,0.5083333333333333,0.3671629760354076,0.7798406209215478
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T12:00:00+00:00,18,1-24,0.9733333333333333,0.9712823627367444,0.5083333333333333,0.3671629760354076,0.7803558409441211
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T13:00:00+00:00,19,1-24,0.9566666666666667,0.9378737170924999,0.5083333333333333,0.3671629760354076,0.7526773867586669
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T14:00:00+00:00,20,1-24,0.5833333333333334,0.8658265334792974,0.5083333333333333,0.3671629760354076,0.6929876078893288
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T15:00:00+00:00,21,1-24,0.09833333333333334,0.7761347207788406,0.5083333333333333,0.3671629760354076,0.6186795753196933
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T16:00:00+00:00,22,1-24,0.13833333333333334,0.5819916572397906,0.5083333333333333,0.3671629760354076,0.45783558461110685
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T17:00:00+00:00,23,1-24,0.09833333333333334,0.42440121544667025,0.5083333333333333,0.3671629760354076,0.3272747750025973
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T18:00:00+00:00,24,1-24,0.06666666666666667,0.34900657997698276,0.5083333333333333,0.3671629760354076,0.264811693263267
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T19:00:00+00:00,25,25-48,0.01,0.3391518281373648,0.5083333333333333,0.3671629760354076,0.24952133708488702
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T20:00:00+00:00,26,25-48,0.01,0.3428520121458762,0.5083333333333333,0.3671629760354076,0.25251679342188893
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T21:00:00+00:00,27,25-48,0.01,0.3756886906853304,0.5083333333333333,0.3671629760354076,0.2790994813614203
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T22:00:00+00:00,28,25-48,0.01,0.4977061164086509,0.5083333333333333,0.3671629760354076,0.3778777773236858
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-22T23:00:00+00:00,29,25-48,0.008333333333333333,0.4903296680305797,0.5083333333333333,0.3671629760354076,0.37190622861480144
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T00:00:00+00:00,30,25-48,0.006666666666666667,0.4729903134044546,0.5083333333333333,0.3671629760354076,0.3578692835399414
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T01:00:00+00:00,31,25-48,0.01,0.42006299154149085,0.5083333333333333,0.3671629760354076,0.31502236530283007
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T02:00:00+00:00,32,25-48,0.011666666666666667,0.25867783276343376,0.5083333333333333,0.3671629760354076,0.18437421498171286
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T03:00:00+00:00,33,25-48,0.021666666666666667,0.2117578140243637,0.5083333333333333,0.3671629760354076,0.14639046413556545
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T04:00:00+00:00,34,25-48,0.01,0.08908604241881478,0.5083333333333333,0.3671629760354076,0.04708244734995619
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T05:00:00+00:00,35,25-48,0.01,0.048495138449037176,0.5083333333333333,0.3671629760354076,0.01422238410952777
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T06:00:00+00:00,36,25-48,0.01,0.033045815938704794,0.5083333333333333,0.3671629760354076,0.0017155004222542784
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T07:00:00+00:00,37,25-48,0.01,0.014971753092731436,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T08:00:00+00:00,38,25-48,0.01,0.008425213584379265,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T09:00:00+00:00,39,25-48,0.01,0.005669360722986122,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T10:00:00+00:00,40,25-48,0.01,0.00640296365809832,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T11:00:00+00:00,41,25-48,0.01,0.006130033380327419,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T12:00:00+00:00,42,25-48,0.01,0.007640264487856049,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T13:00:00+00:00,43,25-48,0.01,0.010845011087409814,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T14:00:00+00:00,44,25-48,0.01,0.01104995137150498,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T15:00:00+00:00,45,25-48,0.01,0.010979707626899291,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T16:00:00+00:00,46,25-48,0.01,0.010979707626899291,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T17:00:00+00:00,47,25-48,0.01,0.010979707626899291,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-22,turbine_2,15d7e2fee1df9444d36bfee6,2025-12-21T18:00:00+00:00,2025-12-23T18:00:00+00:00,48,25-48,0.09166666666666667,0.017193766004641734,0.5083333333333333,0.3671629760354076,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-22T19:00:00+00:00,1,1-24,0.023333333333333334,0.09101929300233902,0.11166666666666665,0.37260794245026796,0.047888333199265
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-22T20:00:00+00:00,2,1-24,0.01,0.08023077424921365,0.11166666666666665,0.37260794245026796,0.03885380751272241
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-22T21:00:00+00:00,3,1-24,0.01,0.10266302851949048,0.11166666666666665,0.37260794245026796,0.057639034850178725
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-22T22:00:00+00:00,4,1-24,0.015,0.23535336648414507,0.11166666666666665,0.37260794245026796,0.1687566307064594
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-22T23:00:00+00:00,5,1-24,0.01,0.2313020466142069,0.11166666666666665,0.37260794245026796,0.16536397280161463
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T00:00:00+00:00,6,1-24,0.01,0.19913012272981537,0.11166666666666665,0.37260794245026796,0.13842254744284363
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T01:00:00+00:00,7,1-24,0.01,0.18041694439534822,0.11166666666666665,0.37260794245026796,0.12275175016211232
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T02:00:00+00:00,8,1-24,0.01,0.07840839365676396,0.11166666666666665,0.37260794245026796,0.0373277088285658
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T03:00:00+00:00,9,1-24,0.034999999999999996,0.07746040264364644,0.11166666666666665,0.37260794245026796,0.03653384181543755
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T04:00:00+00:00,10,1-24,0.021666666666666667,0.04661061879910686,0.11166666666666665,0.37260794245026796,0.01069960349731458
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T05:00:00+00:00,11,1-24,0.01,0.026514165927366214,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T06:00:00+00:00,12,1-24,0.01,0.029219392396910536,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T07:00:00+00:00,13,1-24,0.01,0.020858936601089922,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T08:00:00+00:00,14,1-24,0.01,0.014785058307366107,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T09:00:00+00:00,15,1-24,0.01,0.011475261904373955,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T10:00:00+00:00,16,1-24,0.01,0.008943870476984958,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T11:00:00+00:00,17,1-24,0.01,0.007825364076122767,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T12:00:00+00:00,18,1-24,0.01,0.008176544075800412,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T13:00:00+00:00,19,1-24,0.01,0.009093536585266139,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T14:00:00+00:00,20,1-24,0.01,0.010893575764776717,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T15:00:00+00:00,21,1-24,0.01,0.010993320724325866,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T16:00:00+00:00,22,1-24,0.01,0.013929576530821108,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T17:00:00+00:00,23,1-24,0.008333333333333333,0.0225340707274062,0.11166666666666665,0.37260794245026796,0.0
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T18:00:00+00:00,24,1-24,0.07833333333333332,0.08013786200293367,0.11166666666666665,0.37260794245026796,0.038776000902304486
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T19:00:00+00:00,25,25-48,0.18000000000000002,0.3108777207393703,0.11166666666666665,0.37260794245026796,0.22692841647169304
evaluation,2025-12-23,turbine_1,82d173d39ebc872a55334e3e,2025-12-22T18:00:00+00:00,2025-12-23T20:00:00+00:00,26,25-48,0.305,0.598704350990243,0.11166666666666665,0.37260794245026796,0.46331973578500435
