turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T08:00:00+00:00,14,1-24,0.725,0.43743542630704835,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T09:00:00+00:00,15,1-24,0.8516666666666667,0.45625995515413986,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T10:00:00+00:00,16,1-24,0.8766666666666666,0.4508128632003947,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T11:00:00+00:00,17,1-24,0.9616666666666666,0.4801636612345054,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T12:00:00+00:00,18,1-24,0.9700000000000001,0.4989668128821929,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T13:00:00+00:00,19,1-24,0.9183333333333333,0.5051341814692696,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T14:00:00+00:00,20,1-24,0.9333333333333332,0.5157774450838873,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T15:00:00+00:00,21,1-24,0.9833333333333334,0.5132149623276915,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T16:00:00+00:00,22,1-24,0.9899999999999999,0.5024164899017878,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T17:00:00+00:00,23,1-24,0.9899999999999999,0.5027328259598856,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T18:00:00+00:00,24,1-24,0.9899999999999999,0.5136441521198083,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T19:00:00+00:00,25,25-48,0.8383333333333334,0.4984644750126935,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T20:00:00+00:00,26,25-48,0.6833333333333332,0.4984644750126935,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T21:00:00+00:00,27,25-48,0.665,0.4971226256215469,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T22:00:00+00:00,28,25-48,0.5016666666666666,0.4954925368774427,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-29T23:00:00+00:00,29,25-48,0.4166666666666667,0.4984403530470077,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T00:00:00+00:00,30,25-48,0.7599999999999999,0.5006765031313665,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T01:00:00+00:00,31,25-48,0.685,0.5001990850303556,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T02:00:00+00:00,32,25-48,0.49500000000000005,0.48435603731997096,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T03:00:00+00:00,33,25-48,0.5233333333333333,0.491056456087928,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T04:00:00+00:00,34,25-48,0.7983333333333333,0.4921213177608304,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T05:00:00+00:00,35,25-48,0.9466666666666667,0.48676686121105567,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T06:00:00+00:00,36,25-48,0.9716666666666667,0.4827175690687984,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T07:00:00+00:00,37,25-48,0.9766666666666666,0.503346046165254,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T08:00:00+00:00,38,25-48,0.985,0.5029589798800962,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T09:00:00+00:00,39,25-48,0.9733333333333333,0.501982960736567,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T10:00:00+00:00,40,25-48,0.9666666666666667,0.4959205681186137,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T11:00:00+00:00,41,25-48,0.9683333333333333,0.4963275362105877,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T12:00:00+00:00,42,25-48,0.985,0.49355409335361206,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T13:00:00+00:00,43,25-48,0.7883333333333334,0.4967775338787022,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T14:00:00+00:00,44,25-48,0.82,0.4961818702814919,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T15:00:00+00:00,45,25-48,0.6033333333333334,0.49143360190011703,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T16:00:00+00:00,46,25-48,0.5783333333333333,0.4876838570326762,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T17:00:00+00:00,47,25-48,0.26333333333333336,0.5005886143063658,0.34,0.36570319560789394
turbine_2,5a1ad6d0f44e208a9c0ddd2b,2026-01-28T18:00:00+00:00,2026-01-30T18:00:00+00:00,48,25-48,0.145,0.492090572043728,0.34,0.36570319560789394
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-29T19:00:00+00:00,1,1-24,0.8383333333333334,0.5231333413205046,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-29T20:00:00+00:00,2,1-24,0.6833333333333332,0.5235751888299657,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-29T21:00:00+00:00,3,1-24,0.665,0.5214783388125086,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-29T22:00:00+00:00,4,1-24,0.5016666666666666,0.519904231292079,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-29T23:00:00+00:00,5,1-24,0.4166666666666667,0.5219401508227837,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T00:00:00+00:00,6,1-24,0.7599999999999999,0.5244737728786065,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T01:00:00+00:00,7,1-24,0.685,0.513260088687734,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T02:00:00+00:00,8,1-24,0.49500000000000005,0.49823090444012375,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T03:00:00+00:00,9,1-24,0.5233333333333333,0.5076360269916573,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T04:00:00+00:00,10,1-24,0.7983333333333333,0.5184774802590534,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T05:00:00+00:00,11,1-24,0.9466666666666667,0.5173743583481473,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T06:00:00+00:00,12,1-24,0.9716666666666667,0.5058354756564656,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T07:00:00+00:00,13,1-24,0.9766666666666666,0.5245412627424634,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T08:00:00+00:00,14,1-24,0.985,0.5245412627424634,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T09:00:00+00:00,15,1-24,0.9733333333333333,0.5232619906398661,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T10:00:00+00:00,16,1-24,0.9666666666666667,0.5228136281053103,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T11:00:00+00:00,17,1-24,0.9683333333333333,0.5279670726741388,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T12:00:00+00:00,18,1-24,0.985,0.5235523498485556,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T13:00:00+00:00,19,1-24,0.7883333333333334,0.5229501265361507,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T14:00:00+00:00,20,1-24,0.82,0.5229504799657271,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T15:00:00+00:00,21,1-24,0.6033333333333334,0.517821827128398,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T16:00:00+00:00,22,1-24,0.5783333333333333,0.49277434416209265,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T17:00:00+00:00,23,1-24,0.26333333333333336,0.509566314626156,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T18:00:00+00:00,24,1-24,0.145,0.5267924891693893,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T19:00:00+00:00,25,25-48,0.15333333333333335,0.4969846957722484,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T20:00:00+00:00,26,25-48,0.11666666666666665,0.5005731233051818,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T21:00:00+00:00,27,25-48,0.16,0.49945965979706636,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T22:00:00+00:00,28,25-48,0.12166666666666666,0.49913057997163607,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-30T23:00:00+00:00,29,25-48,0.07166666666666667,0.49913057997163607,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T00:00:00+00:00,30,25-48,0.10666666666666667,0.485515384244578,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T01:00:00+00:00,31,25-48,0.10333333333333333,0.4936503392004861,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T02:00:00+00:00,32,25-48,0.4716666666666667,0.4868887649076728,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T03:00:00+00:00,33,25-48,0.48,0.46298530985948955,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T04:00:00+00:00,34,25-48,0.6583333333333333,0.4925153006891762,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T05:00:00+00:00,35,25-48,0.9383333333333334,0.49530274821860737,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T06:00:00+00:00,36,25-48,0.9766666666666666,0.4812921661688246,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T07:00:00+00:00,37,25-48,0.9683333333333333,0.4988911645333795,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T08:00:00+00:00,38,25-48,0.9766666666666666,0.4988911645333795,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T09:00:00+00:00,39,25-48,0.8933333333333332,0.49654417320849803,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T10:00:00+00:00,40,25-48,0.9,0.500732902242997,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T11:00:00+00:00,41,25-48,0.94,0.5007945367745104,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T12:00:00+00:00,42,25-48,0.8566666666666666,0.48848826847006094,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T13:00:00+00:00,43,25-48,0.8250000000000001,0.48000559494123746,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T14:00:00+00:00,44,25-48,0.8833333333333333,0.42207772078645756,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T15:00:00+00:00,45,25-48,0.3516666666666666,0.4202832737592718,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T16:00:00+00:00,46,25-48,0.02666666666666667,0.3196187732545544,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T17:00:00+00:00,47,25-48,0.02,0.3432806232896598,0.9899999999999999,0.36578107944208615
turbine_2,e757ab33412b2e22c400753e,2026-01-29T18:00:00+00:00,2026-01-31T18:00:00+00:00,48,25-48,0.19999999999999998,0.323544645258567,0.9899999999999999,0.36578107944208615
