turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T21:00:00+00:00,27,25-48,0.01,0.0106058966905115,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T22:00:00+00:00,28,25-48,0.01,0.0108847616730094,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-27T23:00:00+00:00,29,25-48,0.01,0.0090781611599307,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T00:00:00+00:00,30,25-48,0.01,0.0090781611599307,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T01:00:00+00:00,31,25-48,0.0083333333333333,0.0088896181627665,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T02:00:00+00:00,32,25-48,0.03,0.0097145237346809,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T03:00:00+00:00,33,25-48,0.0316666666666666,0.0126698186312351,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T04:00:00+00:00,34,25-48,0.01,0.0098413017449508,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T05:00:00+00:00,35,25-48,0.01,0.0085028990659913,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T06:00:00+00:00,36,25-48,0.01,0.0063107046256283,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T07:00:00+00:00,37,25-48,0.01,0.0063221809479048,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T08:00:00+00:00,38,25-48,0.01,0.0064962953867849,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T09:00:00+00:00,39,25-48,0.01,0.0064962953867849,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T10:00:00+00:00,40,25-48,0.0516666666666666,0.0088972876173434,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T11:00:00+00:00,41,25-48,0.125,0.0605749644159728,0.6766666666666666,0.366107529497628,0.0,0.0
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T12:00:00+00:00,42,25-48,0.2083333333333333,0.2726256553861973,0.6766666666666666,0.366107529497628,0.09413715326039318,0.0062808194098032954
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T13:00:00+00:00,43,25-48,0.1483333333333333,0.5718286967047744,0.6766666666666666,0.366107529497628,0.2653757564574952,0.3054838607283804
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T14:00:00+00:00,44,25-48,0.4783333333333333,0.7744940148381572,0.6766666666666666,0.366107529497628,0.38136430336770355,0.5081491788617631
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T15:00:00+00:00,45,25-48,0.7033333333333333,0.8934540920216979,0.6766666666666666,0.366107529497628,0.44944702526570507,0.6271092560453039
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T16:00:00+00:00,46,25-48,0.4933333333333333,0.873277968481565,0.6766666666666666,0.366107529497628,0.4378999126504096,0.606933132505171
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T17:00:00+00:00,47,25-48,0.34,0.943416266597963,0.6766666666666666,0.366107529497628,0.478041163043937,0.6770714306215689
turbine_2,dd0a6b12ad5f4cf69f1f149c,2026-01-26T18:00:00+00:00,2026-01-28T18:00:00+00:00,48,25-48,0.2033333333333333,0.9112992767309472,0.6766666666666666,0.366107529497628,0.4596601049521261,0.6449544407545532
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T19:00:00+00:00,1,1-24,0.01,0.0100808811892638,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T20:00:00+00:00,2,1-24,0.01,0.0100808811892638,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T21:00:00+00:00,3,1-24,0.01,0.0100808811892638,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T22:00:00+00:00,4,1-24,0.01,0.0100808811892638,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-27T23:00:00+00:00,5,1-24,0.01,0.0117491597590375,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T00:00:00+00:00,6,1-24,0.01,0.0202767884050806,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T01:00:00+00:00,7,1-24,0.0083333333333333,0.0790069489996131,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T02:00:00+00:00,8,1-24,0.03,0.0757205790969565,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T03:00:00+00:00,9,1-24,0.0316666666666666,0.041289746745748,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T04:00:00+00:00,10,1-24,0.01,0.0378599295358994,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T05:00:00+00:00,11,1-24,0.01,0.0239289007304859,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T06:00:00+00:00,12,1-24,0.01,0.0091302451181247,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T07:00:00+00:00,13,1-24,0.01,0.0071419859406146,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T08:00:00+00:00,14,1-24,0.01,0.0071419859406146,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T09:00:00+00:00,15,1-24,0.01,0.0075741015458578,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T10:00:00+00:00,16,1-24,0.0516666666666666,0.0133364064968478,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T11:00:00+00:00,17,1-24,0.125,0.0640088346500512,0.0083333333333333,0.3659473947151672,0.0,0.0
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T12:00:00+00:00,18,1-24,0.2083333333333333,0.251200058402037,0.0083333333333333,0.3659473947151672,0.08899001706059284,0.0030897928922817564
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T13:00:00+00:00,19,1-24,0.1483333333333333,0.4079055871356634,0.0083333333333333,0.3659473947151672,0.18266126534279664,0.15979532162590812
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T14:00:00+00:00,20,1-24,0.4783333333333333,0.649660646996078,0.0083333333333333,0.3659473947151672,0.3271711522540463,0.4015503814863227
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T15:00:00+00:00,21,1-24,0.7033333333333333,0.7071437222193024,0.0083333333333333,0.3659473947151672,0.3615318506593466,0.4590334567095472
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T16:00:00+00:00,22,1-24,0.4933333333333333,0.7561664154118966,0.0083333333333333,0.3659473947151672,0.3908353277135063,0.5080561499021413
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T17:00:00+00:00,23,1-24,0.34,0.7807300312016093,0.0083333333333333,0.3659473947151672,0.4055183103238902,0.5326197656918541
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T18:00:00+00:00,24,1-24,0.2033333333333333,0.5260882028112578,0.0083333333333333,0.3659473947151672,0.25330531488623415,0.27797793730150255
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T19:00:00+00:00,25,25-48,0.2649999999999999,0.4636331073778919,0.0083333333333333,0.3659473947151672,0.20345372014805907,0.19728827140149785
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T20:00:00+00:00,26,25-48,0.14,0.5540554539733664,0.0083333333333333,0.3659473947151672,0.25520385029572323,0.2877106179969724
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T21:00:00+00:00,27,25-48,0.1949999999999999,0.5185442693099263,0.0083333333333333,0.3659473947151672,0.2348802411744937,0.25219943333353223
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T22:00:00+00:00,28,25-48,0.2083333333333333,0.6199812591095736,0.0083333333333333,0.3659473947151672,0.2929342247478613,0.35363642313317956
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-28T23:00:00+00:00,29,25-48,0.1566666666666666,0.5107842680446819,0.0083333333333333,0.3659473947151672,0.23043907048447615,0.2444394320682879
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T00:00:00+00:00,30,25-48,0.03,0.533983666734847,0.0083333333333333,0.3659473947151672,0.24371645098572137,0.26763883075845296
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T01:00:00+00:00,31,25-48,0.01,0.4125972854847343,0.0083333333333333,0.3659473947151672,0.17424511713558105,0.14625244950834027
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T02:00:00+00:00,32,25-48,0.0116666666666666,0.5766040909683655,0.0083333333333333,0.3659473947151672,0.2681087896506375,0.3102592549919715
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T03:00:00+00:00,33,25-48,0.01,0.6622018699084149,0.0083333333333333,0.3659473947151672,0.317097743900142,0.3958570339320209
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T04:00:00+00:00,34,25-48,0.02,0.6818119161951942,0.0083333333333333,0.3659473947151672,0.32832088160616274,0.4154670802188002
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T05:00:00+00:00,35,25-48,0.04,0.8160838587055382,0.0083333333333333,0.3659473947151672,0.40516682469118487,0.5497390227291442
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T06:00:00+00:00,36,25-48,0.0116666666666666,0.8394602806360872,0.0083333333333333,0.3659473947151672,0.4185455183752212,0.5731154446596932
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T07:00:00+00:00,37,25-48,0.2016666666666666,0.8401910873392169,0.0083333333333333,0.3659473947151672,0.41896377053769757,0.5738462513628229
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T08:00:00+00:00,38,25-48,0.725,0.8422831290634323,0.0083333333333333,0.3659473947151672,0.42016107889761917,0.5759382930870383
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T09:00:00+00:00,39,25-48,0.8516666666666667,0.7878021460287394,0.0083333333333333,0.3659473947151672,0.3889807560153645,0.5214573100523454
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T10:00:00+00:00,40,25-48,0.8766666666666666,0.7456090230964915,0.0083333333333333,0.3659473947151672,0.364832968601169,0.47926418712009744
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T11:00:00+00:00,41,25-48,0.9616666666666666,0.7008527408733719,0.0083333333333333,0.3659473947151672,0.3392182448389796,0.4345079048969779
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T12:00:00+00:00,42,25-48,0.97,0.7063556357160781,0.0083333333333333,0.3659473947151672,0.3423676380478615,0.44001079973968404
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T13:00:00+00:00,43,25-48,0.9183333333333332,0.7328399151560802,0.0083333333333333,0.3659473947151672,0.3575250074315467,0.46649507917968613
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T14:00:00+00:00,44,25-48,0.9333333333333332,0.8583273289631528,0.0083333333333333,0.3659473947151672,0.4293434266710094,0.5919824929867588
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T15:00:00+00:00,45,25-48,0.9833333333333334,0.8829706827688528,0.0083333333333333,0.3659473947151672,0.44344720537988597,0.6166258467924588
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T16:00:00+00:00,46,25-48,0.99,0.9648019116651492,0.0083333333333333,0.3659473947151672,0.4902805038395233,0.6984570756887551
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T17:00:00+00:00,47,25-48,0.99,0.9767466513990434,0.0083333333333333,0.3659473947151672,0.4971166661277506,0.7104018154226494
turbine_2,d5a8037eee5408ae9c8a6338,2026-01-27T18:00:00+00:00,2026-01-29T18:00:00+00:00,48,25-48,0.99,0.9795306388775912,0.0083333333333333,0.3659473947151672,0.4987099859183644,0.7131858029011972
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,1,1-24,0.2649999999999999,0.3051705435337322,0.34,0.3657031956078939,0.12125105311679668,0.057060278023976924
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T20:00:00+00:00,2,1-24,0.14,0.283981278178236,0.34,0.3657031956078939,0.10858509964296578,0.03587101266848072
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T21:00:00+00:00,3,1-24,0.1949999999999999,0.2105493874433802,0.34,0.3657031956078939,0.06469094399674999,0.0
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T22:00:00+00:00,4,1-24,0.2083333333333333,0.0679999291057441,0.34,0.3657031956078939,0.0,0.0
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-28T23:00:00+00:00,5,1-24,0.1566666666666666,0.0351513694588607,0.34,0.3657031956078939,0.0,0.0
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T00:00:00+00:00,6,1-24,0.03,0.0474757441573738,0.34,0.3657031956078939,0.0,0.0
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T01:00:00+00:00,7,1-24,0.01,0.1808997571410845,0.34,0.3657031956078939,0.04696777938369492,0.0
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T02:00:00+00:00,8,1-24,0.0116666666666666,0.2958883577607817,0.34,0.3657031956078939,0.11570259585963413,0.047778092251026444
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T03:00:00+00:00,9,1-24,0.01,0.4153017390285307,0.34,0.3657031956078939,0.18708233960793838,0.16719147351877542
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T04:00:00+00:00,10,1-24,0.02,0.4957006496698517,0.34,0.3657031956078939,0.23514105445458217,0.24759038416009646
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T05:00:00+00:00,11,1-24,0.04,0.6557781270078329,0.34,0.3657031956078939,0.3308278961715923,0.40766786149807765
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T06:00:00+00:00,12,1-24,0.0116666666666666,0.7828216337478413,0.34,0.3657031956078939,0.4067685726662535,0.5347113682380861
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T07:00:00+00:00,13,1-24,0.2016666666666666,0.789899423924565,0.34,0.3657031956078939,0.41099934516222714,0.5417891584148098
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T08:00:00+00:00,14,1-24,0.725,0.8341251618048118,0.34,0.3657031956078939,0.43743542630704835,0.5860148962950565
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T09:00:00+00:00,15,1-24,0.8516666666666667,0.8656172984021343,0.34,0.3657031956078939,0.45625995515413986,0.6175070328923791
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T10:00:00+00:00,16,1-24,0.8766666666666666,0.8565046897807492,0.34,0.3657031956078939,0.4508128632003947,0.608394424270994
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T11:00:00+00:00,17,1-24,0.9616666666666666,0.9056065477044578,0.34,0.3657031956078939,0.4801636612345054,0.6574962821947026
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T12:00:00+00:00,18,1-24,0.97,0.937062921723648,0.34,0.3657031956078939,0.4989668128821929,0.6889526562138928
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T13:00:00+00:00,19,1-24,0.9183333333333332,0.9473805034048628,0.34,0.3657031956078939,0.5051341814692695,0.6992702378951076
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T14:00:00+00:00,20,1-24,0.9333333333333332,0.9651859483281044,0.34,0.3657031956078939,0.5157774450838875,0.7170756828183492
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T15:00:00+00:00,21,1-24,0.9833333333333334,0.9608990916613638,0.34,0.3657031956078939,0.5132149623276915,0.7127888261516085
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T16:00:00+00:00,22,1-24,0.99,0.9428339931167316,0.34,0.3657031956078939,0.5024164899017878,0.6947237276069763
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T17:00:00+00:00,23,1-24,0.99,0.9433632014933764,0.34,0.3657031956078939,0.5027328259598856,0.6952529359836211
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T18:00:00+00:00,24,1-24,0.99,0.9616170965404928,0.34,0.3657031956078939,0.5136441521198082,0.7135068310307375
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T19:00:00+00:00,25,25-48,0.8383333333333334,0.9791016607833872,0.34,0.3657031956078939,0.4984644750126935,0.7127568248069932
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T20:00:00+00:00,26,25-48,0.6833333333333332,0.9791016607833872,0.34,0.3657031956078939,0.4984644750126935,0.7127568248069932
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T21:00:00+00:00,27,25-48,0.665,0.9767570643470312,0.34,0.3657031956078939,0.497122625621547,0.7104122283706372
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T22:00:00+00:00,28,25-48,0.5016666666666666,0.97390883094201,0.34,0.3657031956078939,0.4954925368774427,0.707563994965616
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-29T23:00:00+00:00,29,25-48,0.4166666666666667,0.9790595127784338,0.34,0.3657031956078939,0.4984403530470077,0.7127146768020398
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T00:00:00+00:00,30,25-48,0.7599999999999999,0.9829667094828756,0.34,0.3657031956078939,0.5006765031313664,0.7166218735064815
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T01:00:00+00:00,31,25-48,0.685,0.9821325228851344,0.34,0.3657031956078939,0.5001990850303557,0.7157876869087404
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T02:00:00+00:00,32,25-48,0.495,0.954450166394255,0.34,0.3657031956078939,0.48435603731997096,0.6881053304178609
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T03:00:00+00:00,33,25-48,0.5233333333333333,0.9661577231954116,0.34,0.3657031956078939,0.491056456087928,0.6998128872190176
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T04:00:00+00:00,34,25-48,0.7983333333333333,0.9680183425018496,0.34,0.3657031956078939,0.4921213177608304,0.7016735065254556
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T05:00:00+00:00,35,25-48,0.9466666666666668,0.958662568427608,0.34,0.3657031956078939,0.48676686121105567,0.692317732451214
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T06:00:00+00:00,36,25-48,0.9716666666666668,0.9515872915827238,0.34,0.3657031956078939,0.4827175690687984,0.6852424556063298
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T07:00:00+00:00,37,25-48,0.9766666666666666,0.98763116819579,0.34,0.3657031956078939,0.503346046165254,0.721286332219396
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T08:00:00+00:00,38,25-48,0.985,0.9869548521808912,0.34,0.3657031956078939,0.5029589798800962,0.7206100162044972
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T09:00:00+00:00,39,25-48,0.9733333333333332,0.9852494663001564,0.34,0.3657031956078939,0.5019829607365671,0.7189046303237624
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T10:00:00+00:00,40,25-48,0.9666666666666668,0.9746567245054156,0.34,0.3657031956078939,0.4959205681186137,0.7083118885290216
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T11:00:00+00:00,41,25-48,0.9683333333333332,0.9753678146951558,0.34,0.3657031956078939,0.4963275362105877,0.7090229787187617
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T12:00:00+00:00,42,25-48,0.985,0.9705218131380464,0.34,0.3657031956078939,0.49355409335361206,0.7041769771616524
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T13:00:00+00:00,43,25-48,0.7883333333333334,0.9761540899179872,0.34,0.3657031956078939,0.4967775338787023,0.7098092539415932
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T14:00:00+00:00,44,25-48,0.82,0.9751132944632208,0.34,0.3657031956078939,0.4961818702814919,0.7087684584868268
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T15:00:00+00:00,45,25-48,0.6033333333333334,0.9668167052936107,0.34,0.3657031956078939,0.4914336019001169,0.7004718693172167
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T16:00:00+00:00,46,25-48,0.5783333333333333,0.960264823605954,0.34,0.3657031956078939,0.4876838570326762,0.69391998762956
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T17:00:00+00:00,47,25-48,0.2633333333333333,0.9828131424527368,0.34,0.3657031956078939,0.5005886143063658,0.7164683064763427
turbine_2,378fc9e456d9d9d0230d1450,2026-01-28T18:00:00+00:00,2026-01-30T18:00:00+00:00,48,25-48,0.145,0.9679646208999864,0.34,0.3657031956078939,0.492090572043728,0.7016197849235923
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T19:00:00+00:00,1,1-24,0.8383333333333334,0.977491854678322,0.99,0.3657810794420861,0.5231333413205046,0.7293815891685668
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T20:00:00+00:00,2,1-24,0.6833333333333332,0.9782310350443308,0.99,0.3657810794420861,0.5235751888299657,0.7301207695345756
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T21:00:00+00:00,3,1-24,0.665,0.9747231497893936,0.99,0.3657810794420861,0.5214783388125087,0.7266128842796383
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T22:00:00+00:00,4,1-24,0.5016666666666666,0.9720897766274456,0.99,0.3657810794420861,0.519904231292079,0.7239795111176903
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-29T23:00:00+00:00,5,1-24,0.4166666666666667,0.975495729386365,0.99,0.3657810794420861,0.5219401508227837,0.7273854638766097
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T00:00:00+00:00,6,1-24,0.7599999999999999,0.979734304094719,0.99,0.3657810794420861,0.5244737728786065,0.7316240385849637
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T01:00:00+00:00,7,1-24,0.685,0.9609745849449484,0.99,0.3657810794420861,0.513260088687734,0.7128643194351931
turbine_2,c83171a806bc7ae66bf46824,2026-01-29T18:00:00+00:00,2026-01-30T02:00:00+00:00,8,1-24,0.495,0.9358317977274506,0.99,0.3657810794420861,0.49823090444012375,0.6877215322176954
