split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T09:00:00+00:00,15,1-24,0.71,0.4425708282843629,7.484636041218188,0.043333333333333335,0.3733939856177817,0.19898097516975394,0.18474804394457078
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T10:00:00+00:00,16,1-24,0.5750000000000001,0.33675543590079277,6.839783730414907,0.043333333333333335,0.3733939856177817,0.1357921495164281,0.07893265156100066
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T11:00:00+00:00,17,1-24,0.42333333333333334,0.27448877626239754,6.584479611404927,0.043333333333333335,0.3733939856177817,0.09860892870821933,0.016665991922605428
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T12:00:00+00:00,18,1-24,0.35833333333333334,0.22141469790707027,6.223651965405035,0.043333333333333335,0.3733939856177817,0.06691515894220129,0.0
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T13:00:00+00:00,19,1-24,0.425,0.2852472288463324,6.578963340212138,0.043333333333333335,0.3733939856177817,0.10503345702411479,0.027424444506540302
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T14:00:00+00:00,20,1-24,0.445,0.36582837373069566,6.9854308320443295,0.043333333333333335,0.3733939856177817,0.15315337417743458,0.10800558939090354
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T15:00:00+00:00,21,1-24,0.6083333333333333,0.49154669921355915,7.746597840002589,0.043333333333333335,0.3733939856177817,0.22822745528624488,0.23372391487376704
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T16:00:00+00:00,22,1-24,0.875,0.6070347502426556,8.42380804331469,0.043333333333333335,0.3733939856177817,0.29719241546015873,0.3492119659028635
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T17:00:00+00:00,23,1-24,0.605,0.6794635484557072,8.787563633529984,0.043333333333333335,0.3733939856177817,0.34044406911347974,0.4216407641159151
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T18:00:00+00:00,24,1-24,0.31666666666666665,0.7639845597671475,9.430896662761745,0.043333333333333335,0.3733939856177817,0.3909167208468078,0.5061617754273554
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T19:00:00+00:00,25,25-48,0.26166666666666666,0.814088594318203,9.684832450245034,0.043333333333333335,0.3733939856177817,0.39982452276072933,0.5384245404119223
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T20:00:00+00:00,26,25-48,0.22166666666666668,0.828253569845078,9.827097079611061,0.043333333333333335,0.3733939856177817,0.40790929681322363,0.5525895159387973
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T21:00:00+00:00,27,25-48,0.36166666666666664,0.8273847336456842,9.838274634213413,0.043333333333333335,0.3733939856177817,0.40741340154341543,0.5517206797394035
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T22:00:00+00:00,28,25-48,0.17833333333333334,0.8125977208743334,9.757046100153097,0.043333333333333335,0.3733939856177817,0.3989735947155886,0.5369336669680527
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-02T23:00:00+00:00,29,25-48,0.21,0.8405346055473413,9.931945299663795,0.043333333333333335,0.3733939856177817,0.41491879701285583,0.5648705516410606
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T00:00:00+00:00,30,25-48,0.255,0.8110649432254118,9.745227281914662,0.043333333333333335,0.3733939856177817,0.39809874950736823,0.5354008893191311
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T01:00:00+00:00,31,25-48,0.16,0.7896851932340627,9.557383571473943,0.043333333333333335,0.3733939856177817,0.3858960847268378,0.514021139327782
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T02:00:00+00:00,32,25-48,0.26,0.7624594801625006,9.390664232744278,0.043333333333333335,0.3733939856177817,0.37035678935820104,0.48679542625621997
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T03:00:00+00:00,33,25-48,0.22833333333333336,0.8105426132122724,9.774060575813918,0.043333333333333335,0.3733939856177817,0.3978006254386711,0.5348785593059917
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T04:00:00+00:00,34,25-48,0.165,0.7813755107915753,9.51024372215848,0.043333333333333335,0.3733939856177817,0.3811532664375984,0.5057114568852946
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T05:00:00+00:00,35,25-48,0.15166666666666667,0.7622363335312504,9.36351139893366,0.043333333333333335,0.3733939856177817,0.37022942661826475,0.48657227962496974
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T06:00:00+00:00,36,25-48,0.07333333333333333,0.839780848298381,9.97318008471857,0.043333333333333335,0.3733939856177817,0.414488583982363,0.5641167943921003
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T07:00:00+00:00,37,25-48,0.13333333333333333,0.8575104212437991,10.053934431438062,0.043333333333333335,0.3733939856177817,0.4246078807675191,0.5818463673375184
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T08:00:00+00:00,38,25-48,0.17666666666666667,0.8397773339933748,9.848213335542136,0.043333333333333335,0.3733939856177817,0.41448657816443035,0.5641132800870942
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T09:00:00+00:00,39,25-48,0.17166666666666666,0.8088370037386761,9.707173917370854,0.043333333333333335,0.3733939856177817,0.39682713507226297,0.5331729498323954
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T10:00:00+00:00,40,25-48,0.19666666666666666,0.8096611066697326,9.77470678044138,0.043333333333333335,0.3733939856177817,0.3972974984682991,0.5339970527634519
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T11:00:00+00:00,41,25-48,0.24333333333333332,0.8703646999755533,10.130519119511678,0.043333333333333335,0.3733939856177817,0.4319445640506524,0.5947006460692726
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T12:00:00+00:00,42,25-48,0.255,0.900855222560755,10.443870910180333,0.043333333333333335,0.3733939856177817,0.4493472757868029,0.6251911686544743
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T13:00:00+00:00,43,25-48,0.5216666666666666,0.8716818779854673,10.148183182051044,0.043333333333333335,0.3733939856177817,0.4326963540256413,0.5960178240791866
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T14:00:00+00:00,44,25-48,0.215,0.8999148259344023,10.351202962220542,0.043333333333333335,0.3733939856177817,0.44881053682602146,0.6242507720281216
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T15:00:00+00:00,45,25-48,0.5683333333333334,0.8987489244939303,10.371831404821927,0.043333333333333335,0.3733939856177817,0.44814508917340745,0.6230848705876496
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T16:00:00+00:00,46,25-48,0.29833333333333334,0.9018792069634942,10.460167353223373,0.043333333333333335,0.3733939856177817,0.4499317231452694,0.6262151530572135
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T17:00:00+00:00,47,25-48,0.19000000000000003,0.9018792069634942,10.519567743879067,0.043333333333333335,0.3733939856177817,0.4499317231452694,0.6262151530572135
train,2026-01-02,turbine_1,075959a5bec04ef77c8f5bd1,2026-01-01T18:00:00+00:00,2026-01-03T18:00:00+00:00,48,25-48,0.30833333333333335,0.9321363164105355,10.740058376344631,0.043333333333333335,0.3733939856177817,0.46720121244984336,0.6564722625042548
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-01T19:00:00+00:00,1,1-24,0.008333333333333333,0.11837708860682877,5.44433956426799,0.04,0.3679765615259943,0.00959464740254181,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-01T20:00:00+00:00,2,1-24,0.008333333333333333,0.08546471626365612,5.037194657893077,0.04,0.3679765615259943,0.0,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-01T21:00:00+00:00,3,1-24,0.01,0.07352069542147284,4.913680543399549,0.04,0.3679765615259943,0.0,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-01T22:00:00+00:00,4,1-24,0.008333333333333333,0.11093330301831443,5.32173107129382,0.04,0.3679765615259943,0.00514509993822445,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-01T23:00:00+00:00,5,1-24,0.005,0.10315038104224368,5.309351269721717,0.04,0.3679765615259943,0.0004928325761661273,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T00:00:00+00:00,6,1-24,0.01,0.0648010452912372,4.796411953874944,0.04,0.3679765615259943,0.0,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T01:00:00+00:00,7,1-24,0.01,0.09027422185782538,5.074697339791109,0.04,0.3679765615259943,0.0,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T02:00:00+00:00,8,1-24,0.01,0.09201486545775545,5.141859323427959,0.04,0.3679765615259943,0.0,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T03:00:00+00:00,9,1-24,0.01,0.12247968751889104,5.498966002050367,0.04,0.3679765615259943,0.01204698947623676,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T04:00:00+00:00,10,1-24,0.07666666666666667,0.2302026811413007,6.261795711805883,0.04,0.3679765615259943,0.07643876533029267,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T05:00:00+00:00,11,1-24,0.26666666666666666,0.41672169123580355,7.5260105025404975,0.04,0.3679765615259943,0.18793112073794185,0.1686114257260483
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T06:00:00+00:00,12,1-24,0.37666666666666665,0.579712386547095,8.512431431565934,0.04,0.3679765615259943,0.28535934813727837,0.33160212103733977
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T07:00:00+00:00,13,1-24,0.6766666666666667,0.6220763204703597,8.761560587472738,0.04,0.3679765615259943,0.3106825298067804,0.3739660549606044
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T08:00:00+00:00,14,1-24,0.8849999999999999,0.5521763629505397,8.28093055667116,0.04,0.3679765615259943,0.2688995989257365,0.3040660974407845
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T09:00:00+00:00,15,1-24,0.7450000000000001,0.41667256377285766,7.484636041218188,0.04,0.3679765615259943,0.18790175463442102,0.1685622982631024
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T10:00:00+00:00,16,1-24,0.5816666666666667,0.3140696401898575,6.839783730414907,0.04,0.3679765615259943,0.12657051758687424,0.06595937468010224
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T11:00:00+00:00,17,1-24,0.43333333333333335,0.25604829425143105,6.584479611404927,0.04,0.3679765615259943,0.09188806608061967,0.00793802874167579
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T12:00:00+00:00,18,1-24,0.38000000000000006,0.21457494907073116,6.223651965405035,0.04,0.3679765615259943,0.06709723677862034,0.0
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T13:00:00+00:00,19,1-24,0.4466666666666666,0.2702576935404246,6.578963340212138,0.04,0.3679765615259943,0.10038178151935692,0.022147428030669353
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T14:00:00+00:00,20,1-24,0.47,0.3484502767703551,6.9854308320443295,0.04,0.3679765615259943,0.14712165685590597,0.10034001126059985
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T15:00:00+00:00,21,1-24,0.66,0.4719580373390058,7.746597840002589,0.04,0.3679765615259943,0.22094882937813826,0.22384777182925056
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T16:00:00+00:00,22,1-24,0.8850000000000001,0.5895739262627716,8.42380804331469,0.04,0.3679765615259943,0.2912541161305772,0.3414636607530164
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T17:00:00+00:00,23,1-24,0.6649999999999999,0.6319746135738918,8.787563633529984,0.04,0.3679765615259943,0.31659926725927356,0.3838643480641366
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T18:00:00+00:00,24,1-24,0.295,0.7478687512931766,9.430896662761745,0.04,0.3679765615259943,0.38587537153258467,0.4997584857834214
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T19:00:00+00:00,25,25-48,0.21166666666666667,0.7770768489842889,9.684832450245034,0.04,0.3679765615259943,0.38284249994459746,0.5107320130078948
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T20:00:00+00:00,26,25-48,0.19833333333333333,0.7759144035843711,9.827097079611061,0.04,0.3679765615259943,0.3821772141717738,0.5095695676079771
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T21:00:00+00:00,27,25-48,0.31,0.8018729750570239,9.838274634213413,0.04,0.3679765615259943,0.3970337126230588,0.5355281390806299
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T22:00:00+00:00,28,25-48,0.15833333333333333,0.7757584996627117,9.757046100153097,0.04,0.3679765615259943,0.38208798790702647,0.5094136636863177
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-02T23:00:00+00:00,29,25-48,0.18999999999999997,0.8171611514838494,9.931945299663795,0.04,0.3679765615259943,0.4057833762802976,0.5508163155074554
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T00:00:00+00:00,30,25-48,0.25166666666666665,0.7749657500790187,9.745227281914662,0.04,0.3679765615259943,0.3816342848604316,0.5086209141026247
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T01:00:00+00:00,31,25-48,0.14666666666666667,0.7724910570268293,9.557383571473943,0.04,0.3679765615259943,0.380217979131282,0.5061462210504353
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T02:00:00+00:00,32,25-48,0.26,0.7272546192489843,9.390664232744278,0.04,0.3679765615259943,0.35432845479839603,0.46090978327259025
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T03:00:00+00:00,33,25-48,0.22,0.7723792548978742,9.774060575813918,0.04,0.3679765615259943,0.38015399301565844,0.5060344189214802
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T04:00:00+00:00,34,25-48,0.11833333333333333,0.7383886238265847,9.51024372215848,0.04,0.3679765615259943,0.3607006206141452,0.47204378785019063
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T05:00:00+00:00,35,25-48,0.135,0.7352759511485318,9.36351139893366,0.04,0.3679765615259943,0.35891918911782555,0.4689311151721378
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T06:00:00+00:00,36,25-48,0.06666666666666667,0.8214593586786396,9.97318008471857,0.04,0.3679765615259943,0.4082433078138943,0.5551145227022456
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T07:00:00+00:00,37,25-48,0.14333333333333334,0.8483388037483316,10.053934431438062,0.04,0.3679765615259943,0.4236268366983699,0.5819939677719376
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T08:00:00+00:00,38,25-48,0.16166666666666665,0.7881618356837388,9.848213335542136,0.04,0.3679765615259943,0.3891866120582546,0.5218169997073447
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T09:00:00+00:00,39,25-48,0.15833333333333333,0.7580178865233345,9.707173917370854,0.04,0.3679765615259943,0.37193475617362126,0.49167305054694044
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T10:00:00+00:00,40,25-48,0.19666666666666666,0.7962788121861969,9.77470678044138,0.04,0.3679765615259943,0.3938320852872005,0.5299339762098029
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T11:00:00+00:00,41,25-48,0.20666666666666667,0.8648472173957509,10.130519119511678,0.04,0.3679765615259943,0.43307486129573397,0.5985023814193569
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T12:00:00+00:00,42,25-48,0.2783333333333333,0.8987919225328542,10.443870910180333,0.04,0.3679765615259943,0.4525019495632829,0.6324470865564602
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T13:00:00+00:00,43,25-48,0.5066666666666667,0.865708603331362,10.148183182051044,0.04,0.3679765615259943,0.4335678460053066,0.599363767354968
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T14:00:00+00:00,44,25-48,0.245,0.8906037028564538,10.351202962220542,0.04,0.3679765615259943,0.44781570274614274,0.6242588668800598
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T15:00:00+00:00,45,25-48,0.48833333333333334,0.8917225939563561,10.371831404821927,0.04,0.3679765615259943,0.44845606170851343,0.6253777579799621
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T16:00:00+00:00,46,25-48,0.285,0.90464948238067,10.460167353223373,0.04,0.3679765615259943,0.4558543231289493,0.638304646404276
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T17:00:00+00:00,47,25-48,0.15833333333333335,0.897216381471936,10.519567743879067,0.04,0.3679765615259943,0.45160024265093884,0.630871545495542
train,2026-01-02,turbine_2,99e0fab21967204f69357768,2026-01-01T18:00:00+00:00,2026-01-03T18:00:00+00:00,48,25-48,0.265,0.9270481065552767,10.740058376344631,0.04,0.3679765615259943,0.4686734077889633,0.6607032705788827
train,2026-01-03,turbine_1,7ee3bd83018c6fee69f16ada,2026-01-02T18:00:00+00:00,2026-01-02T19:00:00+00:00,1,1-24,0.26166666666666666,0.8168693383015362,9.756062612531382,0.605,0.37332506131452536,0.4224974481422357,0.5590465539617441
train,2026-01-03,turbine_1,7ee3bd83018c6fee69f16ada,2026-01-02T18:00:00+00:00,2026-01-02T20:00:00+00:00,2,1-24,0.22166666666666668,0.7960762368226061,9.587927917310033,0.605,0.37332506131452536,0.41008061884597136,0.538253452482814
train,2026-01-03,turbine_1,7ee3bd83018c6fee69f16ada,2026-01-02T18:00:00+00:00,2026-01-02T21:00:00+00:00,3,1-24,0.36166666666666664,0.8149471247115503,9.643905503372226,0.605,0.37332506131452536,0.42134957715040705,0.5571243403717582
train,2026-01-03,turbine_1,7ee3bd83018c6fee69f16ada,2026-01-02T18:00:00+00:00,2026-01-02T22:00:00+00:00,4,1-24,0.17833333333333334,0.7603468419227839,9.38476142866694,0.605,0.37332506131452536,0.3887444176169501,0.5025240575829918
